0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.020621167,0.07672975,0.10861102,0.10579908,0.07782739,0.043938607,0.024464622,0.034791417,0.08223412,0.16560096,0.27681306,0.40371355,0.5331703,0.65372616,0.75730324,0.8398011,0.90070283,0.94202954,0.96706855,0.9792731,0.9816027,0.97638637,0.9656008,0.95131934,0.9360335,0.9225984,0.91368777,0.91083485,0.9133209,0.91730857,0.91564834,0.8986971,0.85627234,0.7805694,0.66954386,0.52997434,0.3792736,0.24512143,0.16222237,0.16590694
0.042535752,0.06493352,0.08031985,0.082304806,0.07249903,0.057569697,0.046385672,0.047576234,0.06771852,0.11025072,0.17510067,0.258932,0.3558528,0.45841128,0.55869293,0.6493719,0.72458684,0.78056157,0.8159262,0.83172125,0.8311041,0.8187941,0.8003189,0.7811416,0.7657708,0.75696677,0.75516397,0.7582235,0.76160055,0.7589699,0.7432858,0.7081814,0.64953285,0.56694996,0.46491805,0.35330376,0.24699783,0.16454215,0.12572831,0.148309
0.01393143,0.060101487,0.0883991,0.08830041,0.06582683,0.03621815,0.017124781,0.023266556,0.06310914,0.13767844,0.24124959,0.36336282,0.4914794,0.61360615,0.720338,0.80600816,0.86886644,0.910443,0.934407,0.9452875,0.94739187,0.94414306,0.9378997,0.9301707,0.92201984,0.91441476,0.9083086,0.9043527,0.90228605,0.9002019,0.89400226,0.877383,0.8426319,0.7823586,0.6920487,0.5730684,0.43552765,0.3002609,0.19917546,0.17337067
0.024094686,0.07892527,0.107582554,0.1012872,0.07088173,0.036290567,0.017869137,0.030504353,0.08072115,0.16650037,0.2791132,0.40606436,0.53423285,0.65247285,0.7532074,0.83289135,0.8914936,0.9313644,0.9559292,0.96860296,0.9721804,0.9687639,0.96009755,0.94805,0.9349409,0.92346954,0.9161484,0.9143354,0.9171443,0.92063516,0.91770405,0.8989823,0.8548291,0.7781965,0.6678261,0.53096473,0.3846697,0.25481302,0.17215936,0.16534245
0.032253593,0.07487521,0.10053612,0.099752754,0.07852934,0.0512439,0.034303885,0.04132547,0.08021991,0.15219744,0.2523905,0.37158716,0.49848327,0.621904,0.7325625,0.8241261,0.89353853,0.94071877,0.96786106,0.9785822,0.9771345,0.9678143,0.9545947,0.9409228,0.9295729,0.9224447,0.9202504,0.9221157,0.9252153,0.92463195,0.9136458,0.88461727,0.8305055,0.7469014,0.6342675,0.49990278,0.359069,0.23470291,0.15527482,0.15059905
0.019041281,0.07594709,0.10788672,0.104448326,0.07559944,0.040947083,0.02092843,0.030787192,0.077577874,0.15989105,0.26959762,0.39470452,0.5224178,0.64168805,0.7447835,0.82777494,0.8900844,0.93345433,0.96076113,0.97504187,0.97896653,0.9747942,0.96467364,0.95103073,0.9367565,0.92498314,0.91838485,0.91813505,0.9228239,0.92774934,0.92499006,0.90453875,0.85652965,0.7742778,0.65752983,0.5150654,0.36569607,0.2367799,0.15967049,0.16200387
0.037231162,0.05924969,0.07540231,0.079329886,0.07189682,0.058660723,0.047423605,0.04610757,0.061117988,0.0962749,0.1523208,0.22695309,0.31528705,0.41063485,0.5054646,0.59241766,0.6652538,0.719621,0.7535601,0.767681,0.76498246,0.7503271,0.7296262,0.708834,0.6928901,0.6847724,0.6848259,0.6905149,0.69669235,0.6964102,0.6822046,0.6476946,0.5892515,0.5074413,0.40792948,0.30156446,0.20345587,0.13098031,0.100814424,0.12526116
0.03517726,0.06975698,0.09164683,0.09294741,0.077956244,0.0575148,0.044097096,0.04816966,0.07605028,0.12920795,0.20472689,0.2965247,0.3968847,0.49792224,0.5927127,0.6759673,0.7442622,0.79593706,0.83081913,0.8499176,0.85518277,0.8493503,0.83581734,0.8184587,0.8012865,0.78790474,0.7807858,0.78049207,0.78504235,0.78966385,0.7871493,0.768948,0.7269744,0.6559305,0.5557605,0.4337034,0.30536357,0.19425265,0.12942974,0.14113855
0.062243477,0.09808977,0.12840831,0.14314921,0.1414102,0.1283174,0.112049304,0.10133149,0.103590705,0.123823375,0.16412248,0.2237346,0.2994853,0.3864192,0.47852197,0.5694419,0.6531542,0.72454435,0.77989346,0.81723994,0.8365827,0.83988255,0.83081555,0.8142592,0.79552877,0.77943724,0.7693092,0.76612645,0.76800203,0.7701633,0.7655633,0.74614096,0.7046232,0.6366308,0.54273814,0.43006045,0.3129513,0.21245451,0.15430835,0.1655092
0.030088771,0.07921079,0.10728728,0.10430967,0.07799508,0.04537601,0.025302341,0.032806423,0.075820565,0.15426148,0.26109582,0.3847236,0.51190686,0.63052297,0.7315874,0.810263,0.86582804,0.90081835,0.91970366,0.92749697,0.9286437,0.92639816,0.92272615,0.9186138,0.91455257,0.9109416,0.90819865,0.9064943,0.9051782,0.9021149,0.8932422,0.8726758,0.8335944,0.7699581,0.6788753,0.5631759,0.4335618,0.30959937,0.21887574,0.19385196
0.012826311,0.062311977,0.09324873,0.094485976,0.0723714,0.04257759,0.022911804,0.027950875,0.065903164,0.13766453,0.23768169,0.3560048,0.48083243,0.60091895,0.7073711,0.794606,0.86045706,0.90561706,0.9327098,0.94530267,0.9471124,0.94153756,0.93151706,0.9195976,0.90803397,0.898748,0.8930451,0.89110166,0.8913644,0.8901054,0.8814111,0.85784173,0.8118652,0.7379676,0.6351194,0.5090578,0.37372875,0.2512045,0.16953544,0.15827084
