Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
0.004789250437170267,0.0012426315806806087,4.603734637953494e-08,0.03358888253569603,0.9603792428970337,4,4,Wheat,Wheat
0.9999854564666748,6.303625399439738e-10,1.1520233551831627e-12,6.97015494210973e-08,1.440126470697578e-05,0,0,Barley,Barley
0.9742597341537476,0.0002520629786886275,5.249482455838006e-06,0.0003370232880115509,0.025145964697003365,0,0,Barley,Barley
0.03271806985139847,0.03063267469406128,2.5229041966667864e-07,0.0038269159849733114,0.9328221082687378,4,4,Wheat,Wheat
0.012596872635185719,2.7465242965263315e-05,2.1225780244549242e-07,0.9815855026245117,0.005789932329207659,3,3,Lentils,Lentils
2.7204214347875677e-07,4.565281486179629e-11,1.1707803615479406e-08,0.9999997615814209,2.6360954308302098e-08,3,3,Lentils,Lentils
0.99788898229599,6.616483733523637e-05,1.3128213183222215e-08,0.001745864748954773,0.0002990583307109773,0,0,Barley,Barley
0.0008896942599676549,0.006289143115282059,3.230234968398804e-10,1.0419385034765583e-05,0.9928106665611267,4,4,Wheat,Wheat
0.9511300921440125,9.653215238358825e-05,4.4860413994651793e-11,1.3944592183179338e-06,0.048772089183330536,0,1,Barley,Canola
0.22650939226150513,1.157984934252454e-05,0.00018876275862567127,0.0013350945664569736,0.771955132484436,4,0,Wheat,Barley
1.0869052324835593e-08,0.9999892711639404,1.7991792951310703e-15,3.336889098370932e-11,1.0748937711468898e-05,1,1,Canola,Canola
6.0907859733561054e-05,0.003967090509831905,0.6717908382415771,0.020853310823440552,0.30332788825035095,2,2,Chickpea,Chickpea
0.9586466550827026,0.0007285292958840728,8.205204571343216e-11,8.390827588300453e-07,0.040623988956213,0,0,Barley,Barley
2.5378358259331435e-05,1.6650709255827678e-07,2.18698987737298e-05,0.00011304108193144202,0.9998395442962646,4,4,Wheat,Wheat
0.6554151177406311,0.1391170173883438,7.36302297354996e-07,0.019624605774879456,0.1858426034450531,0,4,Barley,Wheat
0.9829861521720886,8.131625008900301e-07,4.6667319314463995e-11,2.8423801506916035e-11,0.017013082280755043,0,0,Barley,Barley
0.00018722681852523237,0.9949063062667847,2.0646789380407427e-06,3.322163877328421e-07,0.004904117435216904,1,1,Canola,Canola
0.395730197429657,0.12871724367141724,0.0001788688823580742,0.04353617504239082,0.4318375289440155,4,0,Wheat,Barley
0.006359189748764038,0.002676266012713313,0.00013904219667892903,0.02006736770272255,0.9707580804824829,4,4,Wheat,Wheat
0.9976008534431458,1.7767897588782944e-06,6.656193929366339e-10,1.0367718914494617e-06,0.0023962748236954212,0,0,Barley,Barley
0.9873400330543518,5.5714922382321674e-06,7.186284278759558e-07,7.504218615395075e-07,0.012652970850467682,0,0,Barley,Barley
0.033503998070955276,0.1065085381269455,1.4499575762272343e-08,0.0013024293584749103,0.8586850166320801,4,4,Wheat,Wheat
0.9998323917388916,4.729525659996625e-09,1.88671567258325e-09,3.312221451778896e-05,0.00013439978647511452,0,0,Barley,Barley
0.9960352778434753,0.0030230169650167227,7.794208854716711e-12,6.700347512378357e-07,0.0009410277707502246,0,0,Barley,Barley
0.9990967512130737,7.420795922197243e-11,1.1053585824427614e-09,1.1891511386696862e-10,0.0009032708476297557,0,0,Barley,Barley
0.007704415824264288,0.06092209368944168,5.883150855368058e-09,2.5841825845418498e-05,0.9313476085662842,4,4,Wheat,Wheat
0.00030365955899469554,0.9843276739120483,7.465286722130315e-11,7.371428356606202e-09,0.015368668362498283,1,4,Canola,Wheat
0.0005198082071729004,1.977733354863176e-08,5.7584230717111495e-08,1.0098669918079395e-05,0.999470055103302,4,4,Wheat,Wheat
0.9851595759391785,0.0007910228450782597,1.0296180796842691e-08,0.0001563468831591308,0.013893022201955318,0,0,Barley,Barley
0.11327046900987625,0.08461090922355652,1.0291607566159655e-08,4.6424665924860165e-06,0.802113950252533,4,4,Wheat,Wheat
0.08602283149957657,0.3267764151096344,1.8673144950298592e-05,0.0025446980725973845,0.5846374034881592,4,4,Wheat,Wheat
0.2966521978378296,0.21792025864124298,0.00011106314195785671,0.08296868950128555,0.4023476839065552,4,1,Wheat,Canola
0.9999915361404419,8.10270364581811e-07,5.829532689904937e-11,6.962000043131411e-06,6.579170417353453e-07,0,0,Barley,Barley
0.00040815892862156034,1.414803278976251e-07,6.111553830123739e-06,1.6543226593057625e-06,0.999583899974823,4,4,Wheat,Wheat
0.002808012766763568,0.9866527915000916,6.5018587844419e-14,4.8035100917331874e-05,0.010491146706044674,1,1,Canola,Canola
0.9994730353355408,4.111468570044963e-06,1.9329568327897118e-12,5.62896040889882e-09,0.0005228425143286586,0,0,Barley,Barley
2.027674054261297e-05,8.827318964677033e-08,1.2816331995679775e-08,0.9993792772293091,0.0006003621965646744,3,3,Lentils,Lentils
0.9903765320777893,0.006112901493906975,3.090074756073591e-07,0.00021807895973324776,0.0032921561505645514,0,0,Barley,Barley
0.03361325338482857,0.0003663567185867578,0.00015338067896664143,0.0028490086551755667,0.963018000125885,4,4,Wheat,Wheat
7.801924220984802e-05,1.6936303026682253e-08,8.471325583288974e-14,0.9999219179153442,6.7298357997458425e-09,3,3,Lentils,Lentils
0.486418217420578,0.09433617442846298,5.036052925788681e-07,3.083113915636204e-05,0.41921424865722656,0,4,Barley,Wheat
0.9844451546669006,7.066507350828033e-06,0.0026729577220976353,0.0051031638868153095,0.0077715651132166386,0,0,Barley,Barley
0.732665479183197,0.001116973115131259,0.0024544354528188705,0.003896429669111967,0.2598665952682495,0,0,Barley,Barley
0.3087955713272095,0.07200276106595993,7.653112334082834e-06,0.029052048921585083,0.5901419520378113,4,3,Wheat,Lentils
9.990026583750478e-09,5.919177148427934e-09,7.212002398277254e-14,1.0,9.297619563142234e-09,3,3,Lentils,Lentils
0.0014437871286645532,0.05391920730471611,9.70861435689585e-08,0.000539478671271354,0.9440974593162537,4,4,Wheat,Wheat
0.7144217491149902,0.14351786673069,5.711008270736784e-07,4.770634404849261e-05,0.1420121192932129,0,0,Barley,Barley
9.297395422436239e-07,0.9999977350234985,1.0011901247289345e-12,1.241462072032462e-10,1.2538091596070444e-06,1,1,Canola,Canola
0.18504440784454346,0.025080755352973938,2.4888671759981662e-05,0.0017228759825229645,0.7881270051002502,4,4,Wheat,Wheat
0.3037358224391937,1.3020227243032423e-06,9.053856331320276e-08,0.04592679813504219,0.6503360271453857,4,4,Wheat,Wheat
9.240364306606352e-05,2.9389822131520305e-08,1.3603666804140602e-11,1.47647278936347e-05,0.9998928308486938,4,4,Wheat,Wheat
0.0037478788290172815,6.953965203138068e-05,1.9447304877573401e-10,2.2476777303381823e-05,0.9961600303649902,4,4,Wheat,Wheat
0.6370030045509338,0.023846391588449478,3.282518719061045e-06,0.018193883821368217,0.3209534287452698,0,0,Barley,Barley
6.840368314442458e-06,0.0001651551719987765,1.9066469292283728e-08,0.9997051358222961,0.00012291247549001127,3,3,Lentils,Lentils
0.9999912977218628,2.617500183613175e-12,4.04896114466341e-13,1.1444448166919585e-10,8.695579708728474e-06,0,0,Barley,Barley
0.9998666048049927,4.4815647015639115e-06,2.6557116143521853e-05,2.1599289539153688e-05,8.06520547484979e-05,0,0,Barley,Barley
0.06428435444831848,0.0049832658842206,7.343289325945079e-06,0.017833812162280083,0.912891149520874,4,4,Wheat,Wheat
0.07861857861280441,8.852188102537184e-07,8.862544405019435e-07,0.0031692127231508493,0.9182104468345642,4,4,Wheat,Wheat
0.9811078906059265,0.00014307444507721812,2.8082196568135487e-09,0.010033908300101757,0.008715225383639336,0,0,Barley,Barley
0.9999868869781494,1.7784449260482837e-11,4.7264340878594435e-12,4.268859932210489e-09,1.3070856766717043e-05,0,0,Barley,Barley
2.8730974008794874e-06,8.534510875790602e-09,1.5671667522726418e-12,0.9999957084655762,1.3876984894523048e-06,3,3,Lentils,Lentils
0.06280262023210526,0.43056756258010864,4.590360447309649e-08,0.0028599747456610203,0.5037697553634644,4,1,Wheat,Canola
0.00027825048891827464,0.9995356798171997,1.8562840067154474e-12,3.322906422909e-06,0.00018273173191118985,1,1,Canola,Canola
0.9812760353088379,0.00033480627462267876,6.627909101553087e-07,3.726926297531463e-05,0.018351180478930473,0,0,Barley,Barley
0.0001544930273666978,8.341190849137092e-09,7.480704056206378e-09,0.004201372619718313,0.9956440925598145,4,4,Wheat,Wheat
0.701758623123169,0.08724286407232285,1.027491691729665e-08,4.0046321373665705e-05,0.2109583467245102,0,0,Barley,Barley
0.9977396726608276,0.00018820604600477964,1.656077301959158e-06,5.1809307478833944e-05,0.0020186384208500385,0,0,Barley,Barley
0.015612438321113586,5.741396691405498e-08,4.059767988451313e-08,2.506101554899942e-05,0.9843623638153076,4,4,Wheat,Wheat
0.987235963344574,0.0012507605133578181,2.4874611881386954e-07,0.00010693027434172109,0.0114060640335083,0,0,Barley,Barley
0.07029081881046295,5.1594350225059316e-05,1.6905538586797775e-06,0.00010239373659715056,0.9295535087585449,4,4,Wheat,Wheat
4.97036671731621e-05,0.9993341565132141,3.0322550026440354e-10,5.614125711872475e-06,0.0006105682114139199,1,1,Canola,Canola
0.9998156428337097,2.3428650308687793e-07,2.116816650351433e-14,8.287124458883355e-11,0.0001841204211814329,0,0,Barley,Barley
7.78653848101385e-05,0.9998495578765869,4.412517995433518e-08,6.32993396720849e-05,9.321785910287872e-06,1,1,Canola,Canola
0.20352286100387573,0.1548258364200592,3.122269481536932e-05,0.02086610160768032,0.6207539439201355,4,4,Wheat,Wheat
6.947956717340276e-05,0.9999229907989502,9.306922230502626e-14,4.957176003017594e-09,7.5070206548844e-06,1,1,Canola,Canola
0.5791245698928833,0.0030934528913348913,2.973318813381809e-10,2.470979097779491e-06,0.41777947545051575,0,0,Barley,Barley
4.268097836757079e-05,1.383784479003225e-06,6.880437886103152e-11,1.1417027963034343e-05,0.9999445676803589,4,4,Wheat,Wheat
0.09087157249450684,2.765548379102256e-05,2.2196463760337792e-06,0.00920709129422903,0.8998914361000061,4,4,Wheat,Wheat
0.9684757590293884,0.00028125272365286946,5.186252138855707e-08,0.0011072016786783934,0.03013583831489086,0,0,Barley,Barley
0.044068168848752975,0.8786686062812805,5.292644189580642e-08,0.00744898896664381,0.06981406360864639,1,0,Canola,Barley
0.0029149609617888927,0.3734511137008667,0.0008411018061451614,0.0002686863299459219,0.622524082660675,4,4,Wheat,Wheat
0.9999988079071045,3.1795455157634933e-09,2.73284016943931e-11,6.881431535710192e-10,1.1623164937191177e-06,0,0,Barley,Barley
0.0020716669969260693,0.0012023495510220528,1.7242252070559516e-08,0.993779718875885,0.002946258056908846,3,3,Lentils,Lentils
0.0002709908876568079,0.9982479810714722,5.49060783275844e-14,0.00015614708536304533,0.0013250098563730717,1,1,Canola,Canola
0.9945042133331299,0.0013663189020007849,2.6575957434715747e-08,5.631979365716688e-05,0.004073195159435272,0,0,Barley,Barley
0.9261292219161987,8.920046093408018e-05,1.7292041576411066e-08,2.368725290580187e-06,0.07377926260232925,0,0,Barley,Barley
0.03227153792977333,0.007648682687431574,0.00018419082334730774,8.100992272375152e-05,0.9598146080970764,4,4,Wheat,Wheat
0.9999591112136841,1.7695654150884366e-06,9.504407216809341e-08,1.7828838849709427e-07,3.880344956996851e-05,0,0,Barley,Barley
0.03379897028207779,6.362130733350568e-08,4.576627432584246e-08,1.0467426363902632e-05,0.9661903977394104,4,4,Wheat,Wheat
0.059666380286216736,3.7050936043669935e-06,2.4415717234660406e-06,2.1611918782582507e-05,0.9403058886528015,4,4,Wheat,Wheat
