Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
0.9965492486953735,0.0033387665171176195,0.00011195072147529572,0,3,Barley
0.0014414670877158642,0.9725770950317383,0.02598143182694912,1,3,Canola
0.6926848292350769,0.29457446932792664,0.012740653939545155,0,3,Barley
0.00011372020526323467,0.9612106084823608,0.03867574408650398,1,3,Canola
0.0021947964560240507,0.30759888887405396,0.6902062892913818,2,3,Chickpea
0.23657672107219696,0.6004313826560974,0.16299188137054443,1,3,Canola
0.2365918606519699,0.45789438486099243,0.3055137097835541,1,3,Canola
0.29206550121307373,0.6963772773742676,0.011557191610336304,1,3,Canola
0.34693634510040283,0.23492346704006195,0.418140172958374,2,3,Chickpea
0.7951300740242004,0.0008065904257819057,0.2040632665157318,0,3,Barley
0.0005262708873488009,0.015528722666203976,0.9839449524879456,2,3,Chickpea
0.4585123360157013,0.1219724714756012,0.41951513290405273,0,3,Barley
0.027643442153930664,0.8034683465957642,0.16888825595378876,1,3,Canola
0.00040517578599974513,0.9995405673980713,5.4365322284866124e-05,1,3,Canola
0.23712769150733948,0.7560564279556274,0.006815922446548939,1,3,Canola
0.21930183470249176,0.7197087407112122,0.060989364981651306,1,3,Canola
0.7278346419334412,0.2233872264623642,0.04877815023064613,0,3,Barley
0.3869241178035736,0.5990632176399231,0.014012680388987064,1,3,Canola
0.24420523643493652,0.0732552707195282,0.6825394630432129,2,3,Chickpea
0.7742512822151184,0.04814242571592331,0.1776062697172165,0,3,Barley
0.4396287500858307,0.17294013500213623,0.3874311149120331,0,3,Barley
0.0024224582593888044,0.9851562976837158,0.012421303428709507,1,3,Canola
0.000511753954924643,0.48154258728027344,0.5179457068443298,2,3,Chickpea
0.0009805663721635938,0.7177344560623169,0.2812850773334503,1,3,Canola
0.00011294269643258303,0.9182878136634827,0.0815991535782814,1,3,Canola
0.021900199353694916,0.00019667527521960437,0.9779031872749329,2,3,Chickpea
8.381762199860532e-06,0.06802885979413986,0.931962788105011,2,3,Chickpea
0.0020186672918498516,0.034218695014715195,0.9637625813484192,2,3,Chickpea
0.957267165184021,0.004348096437752247,0.03838470205664635,0,3,Barley
9.916195267578587e-06,0.03194654732942581,0.9680435061454773,2,3,Chickpea
0.7750939726829529,0.010486929677426815,0.21441908180713654,0,3,Barley
0.7088191509246826,0.024503445252776146,0.2666773796081543,0,3,Barley
0.7324920296669006,0.05046587064862251,0.21704205870628357,0,3,Barley
0.00045049056643620133,0.008649706840515137,0.9908998012542725,2,3,Chickpea
0.9628611207008362,0.03655942156910896,0.000579373212531209,0,3,Barley
0.0032108451705425978,0.054528720676898956,0.9422603845596313,2,4,Chickpea
0.6927741765975952,0.011341910809278488,0.2958839237689972,0,4,Barley
0.3963613510131836,0.0008213334949687123,0.6028172969818115,2,3,Chickpea
0.005555908195674419,0.3839145600795746,0.6105295419692993,2,3,Chickpea
0.002558192005380988,0.0003278674266766757,0.9971139430999756,2,3,Chickpea
0.688864529132843,0.2800356447696686,0.031099816784262657,0,3,Barley
0.012382766231894493,0.7566420435905457,0.2309751957654953,1,3,Canola
0.001991078956052661,0.7222487330436707,0.27576014399528503,1,3,Canola
0.013111571781337261,0.05632792413234711,0.9305604696273804,2,3,Chickpea
0.001721700537018478,0.052790794521570206,0.9454874992370605,2,3,Chickpea
0.0023092860355973244,0.9942488670349121,0.003441836917772889,1,3,Canola
0.0014029411831870675,0.025080842897295952,0.9735162258148193,2,3,Chickpea
4.499488204601221e-05,0.2987191379070282,0.701235830783844,2,4,Chickpea
0.9202387928962708,0.03967791795730591,0.040083348751068115,0,3,Barley
0.5194181799888611,0.36415761709213257,0.11642429232597351,0,3,Barley
0.1954222023487091,0.011072371155023575,0.7935054302215576,2,3,Chickpea
0.7234406471252441,0.1004180833697319,0.17614136636257172,0,3,Barley
1.6442289052065462e-05,0.5191423892974854,0.48084113001823425,1,3,Canola
0.0022021853365004063,0.7194084525108337,0.27838945388793945,1,3,Canola
0.004789023194462061,0.24920393526554108,0.7460070252418518,2,3,Chickpea
0.24260258674621582,0.0007724252645857632,0.7566250562667847,2,3,Chickpea
0.00032367283711209893,0.9996165037155151,5.980195419397205e-05,1,3,Canola
0.4715263247489929,0.02549278363585472,0.5029808878898621,2,4,Chickpea
0.45707419514656067,0.3126670718193054,0.2302587330341339,0,3,Barley
0.2862074077129364,0.14879219233989716,0.5650003552436829,2,3,Chickpea
0.1547713279724121,0.6055411100387573,0.23968756198883057,1,3,Canola
0.003291341243311763,0.04303997382521629,0.9536686539649963,2,3,Chickpea
1.8837437210095231e-06,0.019907642155885696,0.9800904393196106,2,4,Chickpea
0.894069492816925,0.06553731113672256,0.040393128991127014,0,3,Barley
3.5496641430654563e-06,0.07881050556898117,0.9211859107017517,2,3,Chickpea
0.8129971623420715,0.09696522355079651,0.09003755450248718,0,3,Barley
0.565251350402832,0.43467849493026733,7.018790347501636e-05,0,3,Barley
4.021788754471345e-06,0.9999499320983887,4.5988850615685806e-05,1,3,Canola
1.0064039379642509e-08,0.9998111128807068,0.00018895415996666998,1,3,Canola
0.7784034013748169,0.08562857657670975,0.13596808910369873,0,3,Barley
0.011098802089691162,0.31127914786338806,0.6776220202445984,2,3,Chickpea
0.0025103548541665077,0.24211981892585754,0.7553697824478149,2,3,Chickpea
0.8215569257736206,0.023587772622704506,0.15485532581806183,0,3,Barley
0.00011094228830188513,0.9943181872367859,0.00557085731998086,1,3,Canola
0.1474560648202896,0.013469806872308254,0.8390740752220154,2,4,Chickpea
0.831794023513794,0.16813431680202484,7.162529072957113e-05,0,3,Barley
0.4891393482685089,0.3576645851135254,0.1531960517168045,0,3,Barley
0.1553523987531662,0.18404871225357056,0.6605989336967468,2,3,Chickpea
0.2516273856163025,0.08544151484966278,0.6629310846328735,2,3,Chickpea
0.8986976146697998,0.08957105875015259,0.011731334961950779,0,3,Barley
0.24812455475330353,0.0027020173147320747,0.7491734027862549,2,3,Chickpea
0.010094095021486282,0.548984944820404,0.44092094898223877,1,3,Canola
5.937362220720388e-05,0.9995617270469666,0.00037890105159021914,1,3,Canola
3.436842598603107e-05,0.03201031684875488,0.9679553508758545,2,3,Chickpea
0.5944445133209229,0.3641965985298157,0.041358910501003265,0,3,Barley
4.4498788156488445e-06,0.9800421595573425,0.01995346136391163,1,3,Canola
0.1816827952861786,0.07324725389480591,0.7450699210166931,2,4,Chickpea
0.6084439158439636,0.006281753536313772,0.38527432084083557,0,3,Barley
6.390548514900729e-05,0.04975897818803787,0.9501770734786987,2,3,Chickpea
0.0002593874523881823,0.9996483325958252,9.223183587891981e-05,1,3,Canola
0.5573444366455078,0.20453178882598877,0.2381238341331482,0,3,Barley
0.8175560832023621,0.18073086440563202,0.0017130140913650393,0,3,Barley
0.9857892394065857,0.0003443286113906652,0.013866409659385681,0,3,Barley
0.0013021223712712526,0.005122142843902111,0.9935757517814636,2,3,Chickpea
0.3040027320384979,0.0009131993865594268,0.6950840353965759,2,3,Chickpea
3.8687708183715586e-06,0.9993958473205566,0.0006003166199661791,1,3,Canola
0.0003319007810205221,0.9917439818382263,0.007924162782728672,1,3,Canola
2.823441718646791e-05,0.7714868783950806,0.22848497331142426,1,3,Canola
6.41971746517811e-06,0.008694696240127087,0.9912988543510437,2,3,Chickpea
0.00017889538139570504,0.12458465993404388,0.8752363920211792,2,3,Chickpea
0.6403438448905945,0.09515367448329926,0.26450252532958984,0,3,Barley
0.5628782510757446,0.05472053214907646,0.38240131735801697,0,4,Barley
0.5886449217796326,0.017051028087735176,0.3943040668964386,0,4,Barley
0.15263965725898743,0.004382001236081123,0.842978298664093,2,3,Chickpea
0.15899933874607086,0.5710099339485168,0.2699906826019287,1,3,Canola
3.4799791137629654e-06,0.8902458548545837,0.10975056886672974,1,3,Canola
0.023179728537797928,0.8921207785606384,0.08469952642917633,1,3,Canola
8.348286428372376e-06,0.9996277093887329,0.0003638744819909334,1,3,Canola
0.14378869533538818,0.8004544377326965,0.05575687810778618,1,3,Canola
0.0019644664134830236,0.46624556183815,0.5317899584770203,2,3,Chickpea
0.9680491089820862,0.028139397501945496,0.003811510745435953,0,3,Barley
7.483937679353403e-06,0.34794196486473083,0.6520505547523499,2,3,Chickpea
1.3644628779729828e-05,0.9981544613838196,0.001831786590628326,1,3,Canola
0.004896807949990034,0.39103010296821594,0.6040730476379395,2,3,Chickpea
6.80013545206748e-05,0.9935194849967957,0.00641257269307971,1,3,Canola
0.004085673950612545,0.16523319482803345,0.8306811451911926,2,3,Chickpea
1.0309142908226931e-06,0.9999887943267822,1.0106888112204615e-05,1,3,Canola
1.4132244359643664e-05,0.9992523789405823,0.0007333960384130478,1,3,Canola
0.9861766695976257,0.006340666674077511,0.007482721470296383,0,3,Barley
0.8896976709365845,0.10506822913885117,0.0052341194823384285,0,3,Barley
0.0016311714425683022,0.00438661826774478,0.9939821362495422,2,3,Chickpea
0.9559459090232849,0.001594630884937942,0.04245944693684578,0,3,Barley
0.005510621704161167,0.9943152070045471,0.00017415195179637522,1,3,Canola
0.0007606168510392308,0.06265000998973846,0.9365894198417664,2,3,Chickpea
0.015943685546517372,0.8610735535621643,0.12298273295164108,1,3,Canola
7.93074013927253e-06,0.48068442940711975,0.519307553768158,2,3,Chickpea
3.8961941754678264e-05,0.0035106991417706013,0.9964503049850464,2,3,Chickpea
1.7117192328441888e-05,0.9999785423278809,4.344412445789203e-06,1,3,Canola
0.437110960483551,8.762504876358435e-05,0.5628014802932739,2,3,Chickpea
0.005842834245413542,0.9925328493118286,0.0016242946730926633,1,4,Canola
0.07448548078536987,0.29479122161865234,0.6307233572006226,2,3,Chickpea
0.0006163775688037276,0.007094408851116896,0.9922892451286316,2,3,Chickpea
0.0009438568376936018,0.5736767053604126,0.4253794550895691,1,3,Canola
0.5206203460693359,0.005727735813707113,0.4736519157886505,0,3,Barley
0.00012554379645735025,0.2677360773086548,0.7321383953094482,2,3,Chickpea
0.23409625887870789,0.7631356716156006,0.002768030157312751,1,3,Canola
2.6578160031931475e-05,0.17817629873752594,0.8217970728874207,2,3,Chickpea
5.125664756633341e-05,0.5679652094841003,0.4319835305213928,1,3,Canola
0.06801093369722366,0.5796327590942383,0.35235634446144104,1,3,Canola
0.08964062482118607,0.2233569622039795,0.6870023608207703,2,3,Chickpea
0.7229393720626831,0.00018361661932431161,0.2768770456314087,0,3,Barley
0.38861557841300964,0.1957007199525833,0.41568368673324585,2,3,Chickpea
0.2509628236293793,0.7479336261749268,0.0011035503121092916,1,3,Canola
0.6367056965827942,0.36083176732063293,0.0024625868536531925,0,3,Barley
0.5430455207824707,0.3982565999031067,0.0586979016661644,0,3,Barley
0.45938074588775635,0.025944873690605164,0.5146743059158325,2,3,Chickpea
0.03341367095708847,0.9453765749931335,0.021209822967648506,1,3,Canola
