0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.194960833,0.196865454,0.19885388,0.20092684,0.20308527399999998,0.205329448,0.207660288,0.210078314,0.212583572,0.21517710399999998,0.21785894,0.220629469,0.223488942,0.22643750899999998,0.22947531899999998,0.232602239,0.235818416,0.23912394,0.24251835,0.246001512,0.249573052,0.25323289600000004,0.256980568,0.260815293,0.264736712,0.26874423,0.272836864,0.277013838,0.281274617,0.285617948,0.290043116,0.29454875,0.299133718,0.303796887,0.308536977,0.313352436,0.318241984,0.32320416,0.328237295,0.333339512,0.33850949999999996,0.343745142,0.349044919,0.354406595,0.359828353,0.365308166,0.37084385799999997,0.37643340200000003,0.38207441600000003,0.387764454,0.39350158,0.39928335,0.405107409,0.410970867,0.41687169700000004,0.422806859,0.42877435700000005,0.43477085200000004,0.440794289,0.44684168700000004,0.45291024399999996,0.458997041,0.465099871,0.47121527799999996,0.477340639,0.48347321200000004,0.489610165,0.495748103,0.501884699,0.508016586,0.514141202,0.520255685,0.5263564589999999,0.532441378,0.5385070439999999,0.544550776,0.550569534,0.556560278,0.562520504,0.568447232,0.574337482,0.580188751,0.585997701,0.591762125,0.597479105,0.603145838,0.60875988,0.614318609,0.619819045,0.6252593989999999,0.630636513,0.63594842,0.641192436,0.646366477,0.65146786,0.656495035,0.6614452,0.666316748,0.671107173,0.675814927,0.680438042,0.684974313,0.689422309,0.6937806009999999,0.698046803,0.702220023,0.706298828,0.7102810740000001,0.7141661640000001,0.7179526690000001,0.721639335,0.725225151,0.728708923,0.732089758,0.735367477,0.7385402320000001,0.7416079640000001,0.744569778,0.7474255559999999,0.750174522,0.7528161999999999,0.75535059,0.75777775,0.760096729,0.7623079420000001,0.7644115090000001,0.766407907,0.7682963009999999,0.770077705,0.7717524170000001,0.7733202579999999,0.7747823,0.776138723,0.7773910159999999,0.778538704,0.779582977,0.780524731,0.7813651559999999,0.7821047309999999,0.7827448840000001,0.783286631,0.783730149,0.78407824,0.784330845,0.784490108,0.7845571640000001,0.784532905,0.78441906,0.7842178340000001,0.7839296459999999,0.78355664,0.7831001879999999,0.782562315,0.781944454,0.78124851,0.780475974,0.779628634,0.778708816,0.7777172920000001,0.776656866,0.7755291459999999,0.774335563,0.77307868,0.771760166,0.7703819270000001,0.768945575,0.76745373,0.7659073470000001,0.7643094659999999,0.7626611590000001,0.76096499,0.7592223290000001,0.7574355009999999,0.755606234,0.753736436,0.751828134,0.749883473,0.747903585,0.745891392,0.743847609,0.7417740820000001,0.739673495,0.737547636,0.7353972790000001,0.7332251670000001,0.7310319540000001,0.7288200859999999,0.726591289,0.7243463990000001,0.7220873240000001,0.7198167440000001,0.717534661,0.71524328,0.7129435540000001,0.710637748,0.7083261009999999,0.70601064,0.7036927340000001
0.208980232,0.20829542,0.207627267,0.20697781399999998,0.20634850899999999,0.205740869,0.20515658,0.20459701100000002,0.204064384,0.20356062100000002,0.203086242,0.202643678,0.202234462,0.201860547,0.20152303600000002,0.201224104,0.200965077,0.200747907,0.200573623,0.20044431100000001,0.200361609,0.20032665100000002,0.200341374,0.200407356,0.200525969,0.200698674,0.2009269,0.20121237600000003,0.201555818,0.20195949100000002,0.202424258,0.20295158,0.203542709,0.204198897,0.20492121600000002,0.205710754,0.20656925399999998,0.20749703,0.20849558699999998,0.209565908,0.21070852899999998,0.21192494,0.213215724,0.21458181699999998,0.21602401100000002,0.21754241,0.219138458,0.22081238,0.222564638,0.22439622899999997,0.226307094,0.22829750199999999,0.230368465,0.232519597,0.23475152300000002,0.237064153,0.23945762199999998,0.241932079,0.244487226,0.247123569,0.249840334,0.25263732699999997,0.255514979,0.258472145,0.26150897100000003,0.264624894,0.267819107,0.271091342,0.27444094399999996,0.277867317,0.281369627,0.284947097,0.288598657,0.292323381,0.296120793,0.299989283,0.303928018,0.307936013,0.312011898,0.31615427100000004,0.320361972,0.324633718,0.32896801800000003,0.33336341399999997,0.337818325,0.342331469,0.346901178,0.351525486,0.356202811,0.36093181399999996,0.365710288,0.370536804,0.375408918,0.380325198,0.38528400700000004,0.390282691,0.395319641,0.400393099,0.405500144,0.41063964399999997,0.415809125,0.421006292,0.42622941700000005,0.431475967,0.43674376600000003,0.44203069799999994,0.44733464700000003,0.45265311,0.457984328,0.463325471,0.46867457,0.47402918299999997,0.479387134,0.484746426,0.49010425799999996,0.495458543,0.500806808,0.506147146,0.511477411,0.516794801,0.522096574,0.527382135,0.532647789,0.537891865,0.543112278,0.548306227,0.553471804,0.55860734,0.563710034,0.568778217,0.573809266,0.578801811,0.583753049,0.588661671,0.59352535,0.598341763,0.603109717,0.60782671,0.61249125,0.617101014,0.621655345,0.626151204,0.63058722,0.634961963,0.6392740610000001,0.643521428,0.6477026339999999,0.651816368,0.655861139,0.6598351,0.6637372970000001,0.66756618,0.671320975,0.674999595,0.678601384,0.682125688,0.685570538,0.68893528,0.6922187809999999,0.695420265,0.6985389590000001,0.70157373,0.7045239209999999,0.707388997,0.710168123,0.7128603459999999,0.715465665,0.717982888,0.720412135,0.722753048,0.7250046729999999,0.727166951,0.7292394640000001,0.731222272,0.7331147790000001,0.73491776,0.736630023,0.7382520440000001,0.7397843000000001,0.741225362,0.742576957,0.743838668,0.745010614,0.746093035,0.7470861670000001,0.7479908470000001,0.748806596,0.7495342490000001,0.750174463,0.750727355,0.7511939409999999,0.751574755,0.751869917,0.7520806790000001,0.7522069809999999,0.752250075,0.7522110940000001,0.752089977
0.17082408100000002,0.16963136199999998,0.16840377399999998,0.167148083,0.165869564,0.164575309,0.16327059300000002,0.16196185400000002,0.160656154,0.159359336,0.158078432,0.15681988,0.155590653,0.154397547,0.15324723699999998,0.15214708400000002,0.151103765,0.150124639,0.14921698,0.148387551,0.147643954,0.14699325,0.14644292,0.14600017699999998,0.145672411,0.14546716199999998,0.145391673,0.145453453,0.145659685,0.14601826699999998,0.146535993,0.147220612,0.148079187,0.14911907900000002,0.150347441,0.151771337,0.153397858,0.155233771,0.157286078,0.159561127,0.162065625,0.16480562099999999,0.167787582,0.171017051,0.17449984,0.178241163,0.182246417,0.186520159,0.19106707,0.19589105199999998,0.20099613100000002,0.206385583,0.212062389,0.218028933,0.22428751,0.23083964,0.237686381,0.244828314,0.252265334,0.25999718899999996,0.268022537,0.276339471,0.284946114,0.293838948,0.303014636,0.312468767,0.322196066,0.332191318,0.34244763899999997,0.352958262,0.36371514200000005,0.374709964,0.38593295200000005,0.397374302,0.40902352299999994,0.420868665,0.432898104,0.44509846,0.45745644,0.469957471,0.48258692,0.49532914200000006,0.5081678629999999,0.521086037,0.534067094,0.547092319,0.56014365,0.573202074,0.586248398,0.599262595,0.612225473,0.625115752,0.637913465,0.650597632,0.663147092,0.675541341,0.687759399,0.69977951,0.711581945,0.723145127,0.734449208,0.745473862,0.7561994190000001,0.766606569,0.776675642,0.786390901,0.7957327959999999,0.804684937,0.813231409,0.821357727,0.8290486340000001,0.836291432,0.8430746790000001,0.849387765,0.8552191259999999,0.860561311,0.865407705,0.869752049,0.87359035,0.876917005,0.8797341590000001,0.882039905,0.883836985,0.8851253990000001,0.885912895,0.886203945,0.886007965,0.8853311540000001,0.8841876390000001,0.882588983,0.880546927,0.8780772090000001,0.8751999140000001,0.8719298240000001,0.8682867879999999,0.86429131,0.859968007,0.855337262,0.8504233959999999,0.8452516790000001,0.839849174,0.8342405559999999,0.828456223,0.8225194809999999,0.816463947,0.810315371,0.804104149,0.797857046,0.79160744,0.7853821520000001,0.779209673,0.7731204629999999,0.767140388,0.761298239,0.755622864,0.750136495,0.744866371,0.7398364540000001,0.735070586,0.73059082,0.7264159920000001,0.7225670809999999,0.719061136,0.7159115079999999,0.7131396529999999,0.710750461,0.7087606190000001,0.7071784729999999,0.706010461,0.705261707,0.704936862,0.705039263,0.705566645,0.7065168620000001,0.7078900340000001,0.7096773390000001,0.711873531,0.71446991,0.717453241,0.720810533,0.72453177,0.728598952,0.732996345,0.737705827,0.742705822,0.747976303,0.7534945009999999,0.759242058,0.765191317,0.771319509,0.7775995729999999,0.784009814,0.790519953,0.7971051929999999,0.803737044,0.8103944059999999,0.817046523,0.823668003
0.17010614300000002,0.168363392,0.166588753,0.164789796,0.16297555,0.161153734,0.159333259,0.15752291699999998,0.155730695,0.153966248,0.152237982,0.150555044,0.148926318,0.147360474,0.14586693,0.14445429999999998,0.143131584,0.141907841,0.140791446,0.13979166699999998,0.13891679,0.13817554699999998,0.13757646099999998,0.137127757,0.13683787,0.136714846,0.136766762,0.137001455,0.137426555,0.138049632,0.13887786900000001,0.139918625,0.141179025,0.14266568400000001,0.14438495,0.146343321,0.148547083,0.151001781,0.15371304800000002,0.156686395,0.15992674199999998,0.163438857,0.16722664199999998,0.171295047,0.17564725899999997,0.18028700399999997,0.185216904,0.19044002899999998,0.195958436,0.20177415,0.207888305,0.214302272,0.22101607899999998,0.22803032399999998,0.23534438,0.24295716,0.250867397,0.259073168,0.267571777,0.276360273,0.28543508100000003,0.294791877,0.30442601399999997,0.31433191899999996,0.32450383899999996,0.334934771,0.34561783100000004,0.35654509100000004,0.367707491,0.379096925,0.390702724,0.402514696,0.414521694,0.426712394,0.439074069,0.45159435299999995,0.46425896899999997,0.477054298,0.489965379,0.502977133,0.516073525,0.529238462,0.542454839,0.555705786,0.568973064,0.582238436,0.595483661,0.608690143,0.621837974,0.63490814,0.647881329,0.66073674,0.673455358,0.68601644,0.698400557,0.710587382,0.722557187,0.734289944,0.745766044,0.756966472,0.767871857,0.778464198,0.7887253759999999,0.7986378670000001,0.808184505,0.8173487190000001,0.826115072,0.8344686029999999,0.842396021,0.8498836759999999,0.8569195270000001,0.863493085,0.86959368,0.8752127890000001,0.88034296,0.88497746,0.88911128,0.892740071,0.895862341,0.89847672,0.9005842209999999,0.902185142,0.903283596,0.9038850070000001,0.9039943220000001,0.9036196470000001,0.9027704,0.901457191,0.899693251,0.897489667,0.894862652,0.891830087,0.888406873,0.884613037,0.8804682490000001,0.8759946820000001,0.871215582,0.866151094,0.8608269690000001,0.85527122,0.849506021,0.843558788,0.8374576570000001,0.831229687,0.8249050379999999,0.8185083870000001,0.812069893,0.805617452,0.799183249,0.792790532,0.786471128,0.780251861,0.774158716,0.768217802,0.76245749,0.7569001909999999,0.751572371,0.7464941740000001,0.741689444,0.737181544,0.732983947,0.729118824,0.72560215,0.722447395,0.7196697,0.7172786,0.7152879240000001,0.713703513,0.7125322820000001,0.711778045,0.711446404,0.7115370040000001,0.712045908,0.7129782440000001,0.714321733,0.716077209,0.718231678,0.720780492,0.7237080340000001,0.727004647,0.7306543590000001,0.734644651,0.738952398,0.743566871,0.748462558,0.753621221,0.7590242620000001,0.764643073,0.770460844,0.7764463420000001,0.782582045,0.7888361220000001,0.7951890229999999,0.80161345,0.8080795999999999,0.8145656590000001,0.8210432529999999,0.827488303
0.13426137,0.134467989,0.134728819,0.135045111,0.13541793800000002,0.13584911800000002,0.136340499,0.136892498,0.13750731900000002,0.138185769,0.13892921800000002,0.139739573,0.140617311,0.14156419,0.142581016,0.14366900900000001,0.144829959,0.146064162,0.14737308,0.148757696,0.1502195,0.151758805,0.15337662400000002,0.155073896,0.156851783,0.158710822,0.160651505,0.162674904,0.16478152599999998,0.16697225,0.169247255,0.171607003,0.17405262600000002,0.176583424,0.179200768,0.18190436100000001,0.18469458800000002,0.187571645,0.19053575399999997,0.19358637899999998,0.19672434,0.19994908600000003,0.203260437,0.206658557,0.21014308899999998,0.213713288,0.217369393,0.221110716,0.224936649,0.22884675899999998,0.23284044899999998,0.23691672100000002,0.241075382,0.24531506,0.24963535399999998,0.254034936,0.258513123,0.263068676,0.26770082100000003,0.27240788899999996,0.277188778,0.282042384,0.286967278,0.29196211699999997,0.29702523399999997,0.302155107,0.307350516,0.312609643,0.317930818,0.323312163,0.32875213,0.33424881100000003,0.339800328,0.34540477399999997,0.351060241,0.356764376,0.362515837,0.368311644,0.37415093200000005,0.38003009600000004,0.38594776399999997,0.391901404,0.397889405,0.40390861,0.409957141,0.416032732,0.42213287899999996,0.42825499200000006,0.434396654,0.44055602,0.446730375,0.452916235,0.459112942,0.465316534,0.471525639,0.47773662200000006,0.483947843,0.490156174,0.496359438,0.502555192,0.508740485,0.514913201,0.5210711960000001,0.527211189,0.533330977,0.539427757,0.5454997420000001,0.551544547,0.557558656,0.5635407570000001,0.569488227,0.5753980879999999,0.581268907,0.5870972870000001,0.5928817989999999,0.598620057,0.60430944,0.609948218,0.615534008,0.621064186,0.6265376810000001,0.6319513920000001,0.637304187,0.64259392,0.64781791,0.652974963,0.658063173,0.663080335,0.668025315,0.6728963259999999,0.6776907440000001,0.682407916,0.687046409,0.6916040179999999,0.6960800290000001,0.700472295,0.704779625,0.709001601,0.713135958,0.717181683,0.72113806,0.7250034809999999,0.7287775870000001,0.73245883,0.736046553,0.73954004,0.742938578,0.7462408540000001,0.74944663,0.7525555490000001,0.755566299,0.758479357,0.7612934709999999,0.76400882,0.7666243909999999,0.769140422,0.771556914,0.7738729120000001,0.776089191,0.778205693,0.780221462,0.782137036,0.78395313,0.785669327,0.787285745,0.788803101,0.790221155,0.7915405040000001,0.79276216,0.793885708,0.7949121,0.795841575,0.796675265,0.797413349,0.7980569009999999,0.798606873,0.7990627290000001,0.799426436,0.799698591,0.799880445,0.7999722359999999,0.7999750379999999,0.799890757,0.7997190359999999,0.7994611859999999,0.799119473,0.798694253,0.7981864809999999,0.797597349,0.7969284059999999,0.7961810229999999,0.795355976,0.794454634,0.7934782509999999,0.792428195,0.791305542,0.790112615,0.788849652
0.17479738600000003,0.173211068,0.171567917,0.169871628,0.16812792399999998,0.166340709,0.16451597199999998,0.162659585,0.16077739,0.158876002,0.156962097,0.155042619,0.15312430300000002,0.151215494,0.149323165,0.14745611,0.14562228300000002,0.143830061,0.14208847300000002,0.140406281,0.138792694,0.13725692,0.135808676,0.13445723099999998,0.133212477,0.132083893,0.13108146199999998,0.130215079,0.129494905,0.12893062800000002,0.128531605,0.128308445,0.128270507,0.12842789300000002,0.128789037,0.12936413300000002,0.130161881,0.13119128300000002,0.13246128,0.13397967800000002,0.13575506199999998,0.13779515,0.140107006,0.14269775199999998,0.14557388400000001,0.148741663,0.15220651,0.155973941,0.160048157,0.164433479,0.169133335,0.174150497,0.179487258,0.185145497,0.191125989,0.197429329,0.204055011,0.211001813,0.218267977,0.225851268,0.23374789999999998,0.24195474399999997,0.250466436,0.25927791,0.26838254899999997,0.277774036,0.287444055,0.297384739,0.307586163,0.31803906,0.328732908,0.339656174,0.350797176,0.36214345700000006,0.373681545,0.385397494,0.397277445,0.409306049,0.42146858600000003,0.433748245,0.44612896399999996,0.45859408399999996,0.471126318,0.483708322,0.496322215,0.508949876,0.521573424,0.534173965,0.5467336770000001,0.559233069,0.571654201,0.583978117,0.596185923,0.608260989,0.620183229,0.631935656,0.643500447,0.6548602579999999,0.665998697,0.6768983009999999,0.687542915,0.6979185940000001,0.708009005,0.7178011540000001,0.7272794840000001,0.7364324329999999,0.74524802,0.753714502,0.761820912,0.769558072,0.7769179940000001,0.783890784,0.790471435,0.796652853,0.802430451,0.807799816,0.8127591609999999,0.8173049090000001,0.821437955,0.825158477,0.82846719,0.8313655259999999,0.833856523,0.8359490629999999,0.837642074,0.8389473559999999,0.8398703340000001,0.840420246,0.8406037690000001,0.8404346109999999,0.839924276,0.8390823009999999,0.837920964,0.836458743,0.834706485,0.8326792120000001,0.830394447,0.827870667,0.8251187209999999,0.822161615,0.819017351,0.8157002329999999,0.8122341040000001,0.808634579,0.804919422,0.801113069,0.79723078,0.793295324,0.789325297,0.785337031,0.781355441,0.777394116,0.773474872,0.769618452,0.765834749,0.762151778,0.7585807440000001,0.755138814,0.751843512,0.748709381,0.745752513,0.74298197,0.740415394,0.738066852,0.7359431390000001,0.734057009,0.73242265,0.73103863,0.7299216390000001,0.7290742990000001,0.72850281,0.728214562,0.728211939,0.728497565,0.7290709609999999,0.7299330829999999,0.7310884590000001,0.7325316070000001,0.73426038,0.736276209,0.73856622,0.7411330340000001,0.743964255,0.7470572590000001,0.750402272,0.7539933320000001,0.757818043,0.76186496,0.7661238309999999,0.770583928,0.775235236,0.7800629729999999,0.785050452,0.7901888490000001,0.795459569,0.800848305,0.8063417079999999,0.811926186
0.175016791,0.173937112,0.17280221,0.171616018,0.17038252899999998,0.16910755600000002,0.16779565800000001,0.166452676,0.165084273,0.163696349,0.16229569900000002,0.160888165,0.159481645,0.158082098,0.15669772,0.155335546,0.154003441,0.152708948,0.151460588,0.150266677,0.149135321,0.148074776,0.14709422,0.146201849,0.145406336,0.144716978,0.14414229999999997,0.143691033,0.14337229699999998,0.14319458599999998,0.143166989,0.143297791,0.143595994,0.144069791,0.144727647,0.14557752,0.146627545,0.14788571,0.149359375,0.151055664,0.152981967,0.15514493,0.157550961,0.16020602,0.163116008,0.16628623,0.169721574,0.173426419,0.177405268,0.18166148699999998,0.186198175,0.191018045,0.196123153,0.2015149,0.207194746,0.21316286899999998,0.21941924100000001,0.225962937,0.232793033,0.239907235,0.247303307,0.254977942,0.262927055,0.27114689399999997,0.279631853,0.288376153,0.297373801,0.306617558,0.31609952399999997,0.325811893,0.335745752,0.345891237,0.356238365,0.36677688399999997,0.37749508,0.388381004,0.399422705,0.4106071,0.42192071700000006,0.43335005600000004,0.444880545,0.45649749,0.468186021,0.479931086,0.491716385,0.5035259129999999,0.5153435470000001,0.527152896,0.538937449,0.550680041,0.562364578,0.573973536,0.58548975,0.59689784,0.60817945,0.619318485,0.630298853,0.6411046979999999,0.65171963,0.662127495,0.672314167,0.6822646859999999,0.691963553,0.7013981340000001,0.710555077,0.7194224,0.727985442,0.736237288,0.7441625,0.75175339,0.759001195,0.765896916,0.772434473,0.7786039109999999,0.784403145,0.789825737,0.7948688859999999,0.7995292540000001,0.8038041,0.8076934809999999,0.81119746,0.8143172259999999,0.817056358,0.8194137220000001,0.8213983770000001,0.823012471,0.82426399,0.825160205,0.82570523,0.825914085,0.8257926109999999,0.8253518940000001,0.824605763,0.823564947,0.822242677,0.820653856,0.818814099,0.8167391420000001,0.814442575,0.81194073,0.809251726,0.8063935640000001,0.8033847209999999,0.800244033,0.796987355,0.79363519,0.790205777,0.786724031,0.783198774,0.779654205,0.776111662,0.772589028,0.7691029909999999,0.7656734590000001,0.762316287,0.759052217,0.75589937,0.7528714540000001,0.749984443,0.7472571729999999,0.7447065709999999,0.74234122,0.740178525,0.7382265929999999,0.736503065,0.735014141,0.7337741259999999,0.732791126,0.7320739629999999,0.7316278820000001,0.7314617040000001,0.731579483,0.7319845559999999,0.732679546,0.733669221,0.7349545359999999,0.736535251,0.738410413,0.740575254,0.7430292959999999,0.74577111,0.748789012,0.7520839570000001,0.755644023,0.759461582,0.763529241,0.7678393720000001,0.7723798159999999,0.7771353129999999,0.782102525,0.787262142,0.7926048640000001,0.79811424,0.8037747740000001,0.8095735909999999,0.8154971,0.821528852,0.827649772
0.148909748,0.149466097,0.150083989,0.15076527,0.151511848,0.152325928,0.15320912,0.15416351,0.155190587,0.156292349,0.157470465,0.158726662,0.160062462,0.16147956300000002,0.162979454,0.164563507,0.166233301,0.16798999899999997,0.169834882,0.171769172,0.17379382300000001,0.175910205,0.17811903399999998,0.180421263,0.182817444,0.18530839699999999,0.187895,0.190576926,0.193355665,0.19623079899999998,0.199202701,0.202271372,0.20543704899999998,0.208699301,0.21205847,0.21551327399999998,0.21906434,0.222710297,0.22645111399999998,0.230285987,0.23421368,0.238233313,0.242343783,0.246544376,0.250833273,0.255209148,0.25967073399999996,0.264216244,0.268844068,0.273552537,0.278339326,0.28320276699999997,0.288140833,0.29315117,0.298231512,0.303379565,0.308592737,0.313868582,0.319204867,0.324598461,0.330046445,0.335546613,0.341095656,0.34669089299999994,0.35232904600000003,0.358007133,0.363722473,0.36947125200000003,0.375250846,0.381057531,0.386888713,0.39274054799999997,0.398609728,0.404493481,0.410388023,0.416289985,0.42219618,0.42810359600000003,0.434008092,0.43990704399999997,0.44579652,0.451674074,0.45753583299999995,0.463378102,0.469198674,0.474994034,0.48076078299999997,0.48649588200000005,0.49219599399999997,0.497859031,0.50348103,0.509059668,0.5145919320000001,0.52007544,0.525506854,0.5308841470000001,0.536204219,0.541465282,0.546664834,0.551800251,0.556869388,0.5618702170000001,0.56680119,0.571658969,0.57644403,0.581152201,0.5857834820000001,0.590336084,0.594808459,0.59919858,0.603506565,0.6077302689999999,0.6118696929999999,0.6159222129999999,0.619888663,0.623767972,0.627559781,0.6312627789999999,0.634877205,0.638402581,0.64183867,0.645186305,0.648444295,0.6516137120000001,0.654693961,0.657686591,0.660590172,0.663407326,0.666137099,0.668780446,0.671338797,0.673812985,0.676203489,0.678510785,0.680737495,0.682883263,0.684950471,0.68693912,0.688851357,0.690689087,0.692452669,0.694144368,0.6957662109999999,0.6973178390000001,0.698802829,0.700221419,0.7015762329999999,0.7028688190000001,0.7041008470000001,0.7052736279999999,0.706390738,0.707451463,0.70845902,0.709414601,0.710320354,0.711178422,0.7119903559999999,0.7127571109999999,0.713481665,0.714165688,0.7148103709999999,0.7154177429999999,0.715988636,0.716526151,0.7170300479999999,0.7175041440000001,0.717948437,0.7183654309999999,0.7187554840000001,0.719121695,0.719463944,0.719783664,0.720083714,0.72036314,0.7206245659999999,0.7208691840000001,0.7210972309999999,0.7213101390000001,0.721509933,0.721695423,0.721869469,0.722031713,0.722183108,0.7223247290000001,0.7224565740000001,0.7225794790000001,0.722694278,0.722800612,0.722900152,0.7229923009999999,0.723076582,0.723154545,0.7232257129999999,0.723290801,0.723348498,0.723399282,0.7234443429999999,0.723482966
0.27819037399999996,0.278635621,0.279127419,0.279667675,0.280259013,0.28090322,0.281602621,0.28235954,0.283175826,0.284053713,0.284995079,0.286002129,0.287076324,0.28822010800000003,0.28943476100000004,0.290722549,0.29208472399999996,0.293522716,0.295038879,0.296634018,0.298309505,0.30006706699999997,0.30190748,0.303832084,0.305842012,0.30793809899999997,0.310121,0.312391877,0.31475091,0.317199141,0.319736749,0.322364092,0.325081706,0.327889234,0.330787122,0.33377525199999997,0.336853325,0.34002098399999997,0.343277812,0.34662348,0.350057393,0.353578568,0.35718619799999995,0.360879809,0.36465767,0.368518919,0.37246218299999995,0.376486242,0.380589426,0.38477027399999997,0.389027059,0.39335787299999997,0.397760779,0.402234077,0.406775534,0.411382765,0.41605365299999997,0.42078611299999996,0.42557722299999995,0.43042469,0.435325921,0.440278292,0.445279032,0.450325519,0.455414414,0.460543215,0.465708733,0.470907927,0.476137727,0.481395125,0.486676693,0.491979569,0.49730020799999997,0.502635419,0.507982075,0.513336539,0.518695712,0.524056315,0.529414654,0.534768105,0.5401123760000001,0.545444727,0.550761819,0.556060195,0.561336637,0.566587865,0.5718106629999999,0.577001572,0.58215785,0.587276101,0.592353344,0.597386241,0.602372289,0.6073078510000001,0.612191141,0.6170182820000001,0.62178719,0.626494884,0.6311391,0.635716677,0.6402258279999999,0.64466387,0.649028659,0.653317451,0.6575288770000001,0.661660671,0.6657108070000001,0.6696773770000001,0.673558772,0.677353144,0.681059182,0.684675395,0.688200653,0.6916328070000001,0.694971681,0.698215842,0.70136416,0.7044165729999999,0.707371175,0.710228443,0.712987125,0.7156467440000001,0.7182073590000001,0.720668674,0.723030508,0.725292742,0.727455616,0.72951895,0.731483161,0.733348727,0.7351158859999999,0.73678571,0.738357782,0.7398340109999999,0.741213977,0.742499292,0.743691027,0.744789481,0.7457964420000001,0.7467125059999999,0.7475394609999999,0.748278618,0.748930216,0.7494967579999999,0.7499798540000001,0.750380278,0.750700116,0.7509406209999999,0.7511036990000001,0.751190603,0.751204312,0.7511451240000001,0.751015842,0.7508173579999999,0.750552654,0.750222743,0.749830008,0.7493764159999999,0.7488630409999999,0.7482934,0.747667909,0.74698931,0.746258557,0.745479345,0.74465245,0.7437798379999999,0.742863119,0.741905391,0.74090749,0.7398715020000001,0.738799155,0.737692475,0.7365536090000001,0.7353836890000001,0.7341848609999999,0.7329587940000001,0.7317067979999999,0.7304311990000001,0.729132771,0.727813542,0.726475358,0.725118697,0.723745883,0.722357988,0.720956802,0.719542384,0.718117476,0.7166824340000001,0.7152389290000001,0.71378684,0.7123291490000001,0.7108651999999999,0.709396899,0.707924783,0.7064495679999999,0.704973161,0.7034950259999999,0.7020157579999999
0.137201875,0.137740701,0.138384163,0.13913694,0.140002429,0.14098534,0.142089128,0.143317193,0.14467406300000002,0.146162719,0.147786677,0.149549723,0.151454836,0.15350481900000001,0.155702919,0.158051848,0.16055399199999998,0.163211584,0.166027963,0.169003844,0.17214149199999998,0.175442845,0.17890936100000002,0.182542145,0.18634218,0.19031027,0.19444704100000001,0.19875276100000003,0.20322710300000002,0.207870886,0.212682426,0.217662543,0.222809345,0.228122026,0.233599246,0.239239335,0.24503994,0.250999928,0.257115781,0.263385952,0.269806266,0.276374519,0.28308713399999996,0.289940476,0.296930522,0.304053128,0.31130442,0.318679571,0.326173723,0.333781242,0.341498345,0.349318653,0.357236832,0.365247101,0.373343915,0.38151997299999996,0.389770478,0.398088127,0.40646624600000003,0.41489833600000003,0.42337814,0.431897759,0.44045093700000004,0.44902977299999997,0.457627624,0.46623730700000005,0.474851429,0.483462304,0.492062777,0.500645518,0.509202838,0.517727315,0.526212096,0.534648597,0.543031096,0.551350832,0.5596014260000001,0.567775846,0.575866342,0.583866715,0.591769516,0.599568844,0.607256889,0.614828467,0.622276545,0.62959528,0.636778772,0.643821478,0.650717318,0.657461107,0.664048553,0.670473754,0.6767326,0.682819843,0.688732803,0.6944665309999999,0.700017333,0.7053825859999999,0.7105584140000001,0.7155420779999999,0.7203318479999999,0.72492373,0.7293174859999999,0.733510435,0.7375018,0.7412902709999999,0.744874895,0.748254836,0.751430809,0.754401505,0.757168829,0.759732306,0.762093008,0.7642528409999999,0.7662131190000001,0.767974794,0.769540846,0.770913541,0.772095621,0.773089826,0.773898304,0.774525702,0.774975121,0.775250256,0.775355518,0.775295317,0.7750735879999999,0.774694622,0.774165332,0.77348882,0.772670448,0.771716416,0.77063185,0.7694213990000001,0.7680934070000001,0.7666518090000001,0.7651028040000001,0.7634527090000001,0.761707962,0.759874523,0.757958472,0.7559668420000001,0.753905833,0.7517806890000001,0.749598801,0.7473668459999999,0.7450912590000001,0.742777646,0.7404330370000001,0.738064587,0.735675752,0.733274758,0.730867684,0.728460252,0.726058304,0.7236672040000001,0.72129339,0.718941987,0.716618478,0.7143283490000001,0.712076247,0.709867537,0.707707465,0.7055998440000001,0.703548849,0.701559484,0.699635923,0.697781265,0.69600004,0.69429487,0.69266957,0.6911267640000001,0.689669073,0.68830055,0.687020957,0.685834825,0.6847419140000001,0.683746994,0.682847917,0.682048023,0.681348741,0.68074888,0.6802510620000001,0.679853857,0.679558456,0.679364622,0.679270685,0.6792780759999999,0.67938441,0.679590404,0.67989248,0.680292785,0.680785358,0.681371629,0.682049215,0.6828145379999999,0.683667839,0.6846043470000001
