0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.14172487,0.13970006,0.13773045,0.13581985,0.13397279999999998,0.13219324,0.130485,0.12885292,0.12730093,0.12583362,0.12445554,0.12317038,0.12198335,0.12089887,0.11992067,0.11905438,0.11830357,0.11767289,0.11716712,0.11679068,0.11654773,0.11644244,0.11647937,0.11666265,0.11699656,0.11748519999999997,0.11813226,0.11894199,0.11991789999999998,0.12106445,0.12238428,0.12388137,0.12555912,0.12742063,0.12946895,0.13170728,0.13413808,0.13676408,0.13958839,0.14261267,0.14583924,0.14927039,0.15290770000000006,0.15675333,0.1608083,0.16507354,0.16955093,0.17424151,0.17914626,0.18426469,0.18959835,0.19514671,0.20091,0.20688894,0.21308199,0.21948794,0.22610858,0.23294047,0.23998454,0.24723712,0.25469914,0.26236609999999994,0.27023724,0.2783108,0.28658417,0.29505327,0.30371645,0.31256940000000005,0.3216093,0.33083156,0.34023288,0.34980825,0.35955265,0.36946288,0.37953046,0.3897511,0.40011933,0.41062763,0.42126969,0.4320387,0.44292668,0.45392445,0.46502593,0.47622016,0.4874983,0.49885193,0.51026917,0.52174044,0.5332545,0.5448003,0.55636454,0.56793547,0.5795001999999999,0.5910473,0.60256124,0.6140268,0.6254318,0.63676095,0.6479974000000001,0.65912676,0.67013454,0.6810012,0.6917135999999999,0.70225215,0.71260095,0.7227435000000001,0.7326629,0.7423394,0.75175834,0.7609005,0.76974964,0.7782866999999999,0.78649616,0.7943623000000001,0.80186343,0.80898905,0.81571984,0.8220389000000001,0.8279340000000001,0.83338904,0.83838916,0.8429226999999999,0.84697545,0.85053515,0.8535919,0.85613346,0.8581513000000001,0.8596370000000001,0.86058295,0.8609815999999999,0.86082935,0.8601204,0.85885096,0.8570204,0.8546275999999999,0.8516716999999999,0.8481554,0.84408283,0.8394543999999999,0.8342786,0.82856166,0.8223113000000001,0.81553495,0.8082458,0.8004539,0.79217196,0.7834141,0.7741964,0.76453316,0.7544433,0.7439439,0.73305464,0.7217956999999999,0.7101879,0.6982522,0.6860113,0.67348826,0.66070676,0.64769006,0.6344634,0.6210507,0.6074774000000001,0.59376895,0.57994986,0.5660453000000001,0.55208075,0.53808117,0.5240712000000001,0.5100759,0.49611804,0.4822220999999999,0.468411,0.4547073,0.4411321,0.42770687,0.41445318,0.4013873,0.38853058,0.37589958,0.36351052,0.35137936,0.33951970000000004,0.3279464,0.31667027,0.30570325,0.29505494,0.28473374,0.27474782,0.26510355,0.25580543,0.2468585,0.23826492,0.2300266,0.22214457,0.21461791,0.20744571,0.200625,0.1941525
0.21839556,0.21086451,0.20360628,0.19666448,0.19007614,0.18388358,0.17811438,0.17280379,0.16797522,0.1636506,0.15984985,0.15657601,0.15383509,0.15162805,0.14994463,0.14877424,0.14808849,0.14787129,0.14808789,0.1487017,0.14967087,0.15095535,0.15250626,0.15427020000000002,0.15620533,0.15825084,0.16036251,0.16249672,0.16459551,0.16662613,0.16854253,0.17030993,0.17191306,0.17330589999999998,0.17448941,0.17545906,0.17618695,0.17670074,0.17700472,0.17711201,0.17704621,0.17684451,0.1765131,0.17612448,0.17568913,0.17526713,0.17489377,0.1746172,0.174467,0.17449036,0.17472783,0.1752223,0.17598811,0.17705527,0.17846479999999998,0.1802291,0.18233386,0.18484202,0.18772212,0.19100562,0.19465533,0.19872466,0.20317927,0.20804396,0.21327773,0.2189435,0.22502032,0.23148432,0.23841658,0.24578562,0.2536401,0.2619609,0.27083865,0.28024474,0.2902774,0.3009185,0.31224146,0.32424346,0.33697024,0.35045424,0.3647212,0.3797616,0.3955907,0.41219416,0.42958346,0.44768372,0.46648017,0.485907,0.5058969,0.526379,0.5472449,0.5683969,0.5897306,0.6111134,0.6324328,0.65355384,0.6743511,0.69470155,0.71448696,0.73358953,0.7519081999999999,0.769343,0.7858268,0.8012961,0.81569374,0.82899797,0.84119284,0.8522835999999999,0.8622936,0.8712636,0.879243,0.8863019,0.89251316,0.89796937,0.9027597,0.90697896,0.9107312,0.9141098,0.91721046,0.92011845,0.92290914,0.9256562,0.9284116,0.93122375,0.9341165,0.937106,0.94019663,0.94337595,0.9466175,0.9498831,0.9531301,0.95630276,0.95934165,0.9621812,0.96475947,0.96700895,0.96887124,0.9702904,0.97122014,0.9716213,0.9714676,0.97074497,0.96945035,0.9675958,0.96520805,0.9623234,0.9589932,0.955279,0.9512514,0.9469887,0.94257426,0.93809557,0.9336386,0.9292877,0.92512107,0.92121136,0.91761696,0.9143878,0.91155493,0.9091344,0.9071239,0.9055015,0.9042264,0.9032372,0.902454,0.9017781,0.9010953000000002,0.90027535,0.8991786,0.8976537,0.89554393,0.89269125,0.8889406999999999,0.88413966,0.8781456,0.8708261,0.86207235,0.8517889000000001,0.8399023000000001,0.8263681999999999,0.81116855,0.79430807,0.7758273,0.7557925,0.73429906,0.7114638000000001,0.6874403,0.6624005999999999,0.63652027,0.6100048,0.5830811,0.5559634,0.5288857,0.50206745,0.4757208,0.45006648,0.4252843,0.4015526
0.15890086,0.15556312,0.15225959,0.1489973,0.14578843,0.14265227,0.13961792,0.1366942,0.13389063,0.1312344,0.12874722,0.12644196,0.12432742,0.12242532,0.12075686,0.11933208,0.11816335,0.11724687,0.11661744,0.1162746,0.11621547,0.11645389,0.11697936,0.11780477,0.11892295,0.12031817,0.12201095,0.12395406,0.12617564,0.1286366,0.13133883,0.13424516,0.13734508,0.14062715,0.14406514,0.14762616,0.15130925,0.15508103,0.15890813,0.16278386,0.16666341,0.1705544,0.17440343,0.17822766,0.18196797,0.1856463,0.18922067,0.19268155,0.19603944,0.1992495,0.20233941,0.20529008,0.20811868,0.21080422,0.21336865,0.2158091,0.21816278,0.22040391,0.22257829,0.2246821,0.22676301,0.22881722,0.23088479,0.23297906,0.23513436,0.23738313,0.23973298,0.24222016,0.24488664,0.24773431,0.25079942,0.2541144,0.25769067,0.26155877,0.26573968,0.27023909999999995,0.27507997,0.28028893,0.28584886,0.29179978,0.29811883,0.30482697,0.31191468,0.3193705,0.32721925,0.33542085,0.34398293,0.35288072,0.36209702,0.37162423,0.38144135,0.39151788,0.4018309000000001,0.41235948,0.4230826,0.43395257,0.44495606,0.45606446,0.46724153,0.47845864,0.4896872,0.5009062,0.51207376,0.5231688,0.5341666,0.54503274,0.55575395,0.56629777,0.57664514,0.58677316,0.5966685,0.60631394,0.61568666,0.6247809,0.6335871,0.6420882,0.65028214,0.6581595,0.6657202,0.6729605,0.6798823,0.6864722,0.69275117,0.6987097,0.7043555,0.70969224,0.71472955,0.7194712,0.72392106,0.7280886,0.7319777,0.73559403,0.73894334,0.74203134,0.74486184,0.74743867,0.7497636999999999,0.7518275,0.7536433000000001,0.7552035,0.7565005,0.7575246999999999,0.75828385,0.75875306,0.75892663,0.7587931,0.758343,0.7575543,0.7564156,0.7549069,0.75301576,0.7507174,0.7480004,0.7448437,0.7412293000000001,0.73713994,0.7325661,0.7274859,0.72188973,0.71577096,0.70911527,0.70192075,0.6941855,0.68590665,0.6770928,0.66774106,0.65787435,0.6475017,0.6366384,0.6253097,0.613538,0.6013553,0.5887920999999999,0.5758774,0.5626595,0.5491712,0.535455,0.521559,0.507529,0.49340963,0.4792483,0.46509624,0.45099688,0.43700242,0.42315078,0.40949464,0.39607024,0.38292623,0.3700912,0.35760355,0.3454845,0.33377302,0.32248878,0.3116486,0.3012724,0.29137516,0.28195095,0.27301264
0.2514517000000001,0.24078071,0.23027197,0.22000025,0.21004505,0.20047839,0.19137284,0.18279469,0.17480311,0.16745594,0.1607959,0.1548604,0.14967850000000002,0.14526358,0.14162585,0.13875818,0.13664457,0.13526174,0.13457027,0.13453072,0.13508844,0.13618368,0.13775772,0.13974074,0.1420637,0.14466095,0.14746347,0.15041426,0.1534507,0.15652168,0.15958875,0.162615,0.16557857,0.16846555,0.17127195,0.17400876,0.17669466,0.17935649,0.18203396,0.18477058,0.18762118,0.19064283,0.19389305,0.19743587,0.20133384,0.2056455,0.21042511,0.21572386,0.22158322,0.22803578,0.23510551,0.24280396,0.25112906,0.26007038,0.26960173,0.27968568,0.2902723,0.30130070000000003,0.31270117,0.32439309999999993,0.3362906,0.34830177,0.36033145,0.3722852,0.3840676,0.39558652,0.40676036,0.41750854,0.42776585,0.43747824,0.4466058,0.45512342,0.46301937,0.47030693,0.4770075,0.4831648,0.48883903,0.4941032,0.49904895,0.50377333,0.50838614,0.51300526,0.51775086,0.5227486,0.52810776,0.53395474,0.54038656,0.54749334,0.55535924,0.56404006,0.57357705,0.58399165,0.59527695,0.6074079000000001,0.6203401999999999,0.6339996999999999,0.6482935999999999,0.6631187,0.6783477,0.69383276,0.7094394,0.7250048000000001,0.74036896,0.7553835999999999,0.76989305,0.78375995,0.7968531999999999,0.80906284,0.82029235,0.83047473,0.8395524999999999,0.8475088,0.8543347,0.8600551,0.86471546,0.8683815,0.8711405999999999,0.8730978000000001,0.8743694,0.87508523,0.875381,0.8753958000000001,0.8752706,0.8751396,0.8751315000000001,0.87536305,0.87593734,0.8769405,0.8784412,0.8804858,0.88310015,0.8862878000000001,0.89003026,0.8942879000000001,0.8990007999999999,0.90409136,0.90946615,0.9150188,0.9206335,0.9261888,0.93156034,0.9366267,0.94127136,0.94538796,0.94888365,0.95168227,0.9537273,0.95498455,0.95544416,0.9551209,0.9540552,0.9523124,0.94998175,0.9471743,0.9440181,0.9406582,0.93724793,0.93394786,0.9309162,0.92830676,0.92626184,0.92490506,0.92433536,0.9246252,0.92581296,0.9279008,0.9308478,0.934574,0.9389572,0.94383407,0.9489977,0.95421267,0.9592063,0.96368384,0.96733165,0.969827,0.9708445,0.97006786,0.9671933,0.96194965,0.95409685,0.9434365,0.92982495,0.9131685,0.893439,0.8706689000000001,0.8449538000000001,0.81646055,0.78540945,0.7520800999999999,0.7168111,0.67997897,0.64199364,0.603299,0.56435454,0.5256183000000001,0.48754585,0.4505881
0.18448186,0.17816257,0.17210066,0.16632748,0.16086853,0.15574801,0.15099287,0.14660943,0.14263356,0.13906932,0.13593209,0.1332308,0.13096619,0.12916172,0.1277951,0.12686956,0.12638068,0.12631130000000002,0.12664974,0.12737846,0.12846816,0.12990975,0.1316539,0.13369739,0.13597202,0.13848019,0.14115381,0.14397287,0.14690256,0.1498872,0.15292156,0.15593755,0.15891969,0.16182554,0.16464317,0.16732633,0.16987908,0.17225802,0.17447412,0.17650831,0.17835104,0.18002188,0.18152034,0.18284714,0.18405044,0.18513095,0.18611848,0.18705213,0.18795383,0.18887413,0.18983352,0.1908778,0.19206512,0.19341362,0.19495761,0.19676387,0.19884574,0.20125473,0.20399368,0.20714271,0.21067894,0.21463859,0.21903121,0.22389114,0.22920787,0.2350272,0.24131858,0.24808967,0.25534618,0.26305854,0.27127063,0.27995193,0.28909862,0.29869735,0.30875003,0.31925094,0.33016193,0.34152114,0.35331714,0.3655032,0.37809455,0.39110553,0.40449226,0.41826236,0.43238246,0.44686496,0.46169364,0.47681987,0.49224842,0.50793064,0.5238532,0.5399722,0.55625093,0.57264984,0.58913314,0.6056274,0.622105,0.6384953,0.6547574,0.6708324999999999,0.6866635,0.7021940999999999,0.7173746999999999,0.73215187,0.7464881999999999,0.7603408,0.77366674,0.7864448,0.7986413,0.81024754,0.8212495999999999,0.8316401,0.84142816,0.85061777,0.85922444,0.8672706,0.87477756,0.8817735000000001,0.88829255,0.89436316,0.90002,0.9052963,0.9102217,0.91482735,0.9191389,0.92317796,0.9269639,0.93050957,0.93382347,0.93691015,0.9397677,0.9423928,0.94477475,0.9469013,0.9487605,0.95033467,0.95160735,0.9525652,0.95319414,0.95348334,0.95342755,0.95302486,0.9522792,0.9512013,0.9498079,0.9481231,0.94617593,0.9440044,0.94164956,0.9391602,0.9365865,0.933982,0.93140185,0.9288987,0.9265255,0.92432964,0.92235386,0.9206313,0.9191855,0.91803396,0.91717374,0.9165987,0.91627777,0.91617763,0.9162377,0.91639173,0.9165591,0.9166416,0.9165338,0.9161209,0.9152783,0.91387737,0.9117869,0.9088801,0.90502536,0.90009964,0.89399517,0.8866056000000001,0.87784755,0.86764705,0.8559511999999999,0.8427328000000002,0.8279780000000001,0.81169593,0.79392564,0.7747234000000001,0.7541703000000001,0.73236406,0.70942104,0.6854814,0.6607088000000001,0.63524806,0.6092843000000001,0.58300483,0.5565938,0.53022325,0.5040902,0.47835767
0.15180397,0.15001732,0.14837569,0.14688051,0.14553297,0.14433616,0.14328831,0.14239031,0.14164025,0.14103621,0.14057457,0.14025289,0.14006537,0.14000797,0.14007407,0.14025646,0.14055002,0.14094406,0.14143407,0.14200997,0.14266157,0.14338243,0.14416099,0.14498889999999998,0.14585745,0.14675760000000002,0.14767766,0.14861429,0.1495539,0.15049493,0.15142465,0.15233886,0.15323496,0.15410423,0.15494370000000002,0.15575182,0.15652704,0.15726686,0.15797555,0.15864979999999998,0.15929556,0.15991592,0.16051567,0.16110086,0.16168106,0.16226268,0.16285539,0.16347158,0.16412115,0.16481864,0.16557443,0.16640449,0.1673218,0.1683439,0.16948366,0.17075872,0.17218363,0.17377627,0.1755495,0.17752028,0.17970872,0.18212318,0.18478262,0.18769789,0.19088876,0.19435942,0.1981281,0.20220208,0.20659244,0.2113055,0.21635151,0.22173584,0.22746289,0.23353767,0.23995876,0.24673069,0.25385118,0.26131904,0.2691276,0.2772804,0.2857617,0.29456818,0.30369252,0.31312270000000003,0.3228476,0.33285493,0.34313107,0.35366142,0.36442804,0.37541485,0.38660395,0.397977,0.40951037,0.4211874,0.43298376,0.44487667,0.456846,0.46886516,0.48091245,0.49296045,0.50498486,0.5169617999999999,0.52886367,0.5406656,0.5523405,0.5638659,0.5752125,0.5863569000000001,0.5972761999999999,0.60793924,0.6183295,0.62841654,0.6381836,0.6476073,0.65666676,0.6653414000000001,0.67361355,0.68146896,0.68889093,0.6958647,0.7023792,0.7084255,0.71399355,0.71907854,0.7236756999999999,0.72778416,0.73139954,0.73453,0.73717546,0.7393446,0.74104404,0.7422861999999999,0.74308014,0.7434435,0.74339104,0.742939,0.7421069,0.7409171999999999,0.7393875,0.7375436,0.7354059000000001,0.7329979,0.7303438,0.72746897,0.7243924,0.7211423,0.7177391,0.7142019000000001,0.71055317,0.70681,0.702991,0.6991105,0.69518423,0.69122267,0.687233,0.68322325,0.6792020999999999,0.6751651999999999,0.6711159000000001,0.66705084,0.6629658,0.6588520999999999,0.6547003,0.6505008000000001,0.6462388000000001,0.6418977,0.63746214,0.63291454,0.6282363000000001,0.62340546,0.6184044,0.61321354,0.60781145,0.60217667,0.59629345,0.5901427,0.5837083000000001,0.57697535,0.5699314999999999,0.5625653,0.5548701,0.54683924,0.53847027,0.5297632,0.5207205,0.5113492000000001,0.50165844,0.49166155,0.4813733,0.4708128,0.46000195,0.44896603,0.43772745,0.4263239,0.4147811,0.40313625,0.39142036,0.37967587
0.13340624,0.13160186,0.12996149,0.12848738,0.12718022,0.12603936,0.12506299,0.12424834,0.12359038,0.12308355,0.12272143,0.12249623,0.12239903,0.12241985,0.12254873,0.12277475,0.12308639,0.12347260000000003,0.12392123,0.12442151,0.1249623,0.12553328,0.12612486,0.12672853,0.12733631,0.12794232,0.12854218,0.12913239,0.1297124,0.13028243,0.13084483,0.1314058,0.13196993,0.13254674,0.13314682,0.13378325,0.13446979,0.13522314,0.13605964,0.13699868,0.13806048,0.13926536,0.14063337,0.14218652,0.14394593,0.14593188,0.14816365,0.15065995,0.15343797,0.15651268,0.15989634,0.16359958,0.1676301,0.17199224,0.17668658,0.1817118,0.18706124,0.19272596,0.19869217,0.20494314,0.21145883,0.21821427,0.22518253,0.23233348,0.23963368,0.24704754,0.25453702,0.26206315,0.26958546,0.27706298,0.28445432,0.29171798,0.29881486,0.3057072,0.31235817,0.31873402,0.32480523,0.3305451,0.3359311,0.34094563,0.3455749,0.34981242,0.35365537,0.35710767,0.36017790000000005,0.3628818,0.36523983,0.36727825,0.36902872,0.3705273,0.37181643,0.37294117,0.37395087,0.37489775,0.37583712,0.37682584,0.3779220999999999,0.37918392,0.38066915,0.3824344,0.38453522,0.38702348,0.38994852,0.3933536,0.39727965,0.40176204,0.4068283,0.41250184,0.41879752,0.42572418,0.43328252,0.44146684,0.4502627,0.4596503,0.46959987,0.48007575,0.49103644,0.5024322,0.51420844,0.52630484,0.53865767,0.5511954000000001,0.56384814,0.5765395000000001,0.5891924,0.60172904,0.61407065,0.62613916,0.6378583999999999,0.6491531,0.6599510000000001,0.6701838999999999,0.6797868,0.6886996,0.69686794,0.7042413000000001,0.71077704,0.71643794,0.7211925,0.72501683,0.72789323,0.7298104999999999,0.73076427,0.7307564000000001,0.7297952,0.7278944,0.7250736999999999,0.7213576999999999,0.71677613,0.7113624,0.70515484,0.6981937,0.69052327,0.6821896,0.67324007,0.6637241,0.65369165,0.64319265,0.63227665,0.62099385,0.60939205,0.59751797,0.585418,0.5731348,0.56071025,0.54818285,0.5355896,0.52296484,0.5103395000000001,0.49774268,0.48520112,0.4727379,0.46037453,0.4481305,0.43602186,0.42406365,0.41226888,0.40064824,0.38921142,0.37796673,0.36692095,0.35608017,0.34544992,0.3350342,0.32483718,0.31486288,0.30511403,0.29559425,0.2863067,0.27725429999999995,0.26844025,0.25986797,0.25154054,0.2434616,0.23563428,0.22806218,0.22074892,0.21369761
0.30261207,0.30334917,0.30410346,0.30487459999999994,0.30566207,0.30646536,0.307284,0.30811740000000004,0.30896494,0.30982605,0.31070015,0.31158644,0.3124843,0.3133931,0.31431192,0.3152402,0.31617707,0.3171217,0.3180734000000001,0.31903124,0.3199944000000001,0.320962,0.32193327,0.32290727,0.32388315,0.32485995,0.32583684,0.32681292,0.32778728,0.328759,0.32972723,0.33069104,0.33164957,0.33260193,0.33354723,0.33448464,0.33541328,0.3363323,0.33724087,0.33813825,0.3390236,0.3398961,0.34075508,0.3415998,0.34242946,0.34324345,0.34404109999999993,0.34482172,0.34558478,0.34632957,0.34705567,0.34776244,0.3484494,0.3491161,0.34976208,0.3503869,0.35099018,0.35157156,0.35213074,0.3526674,0.35318118,0.35367197,0.3541395,0.35458356,0.35500398,0.35540065,0.35577345,0.35612231,0.35644716,0.35674796,0.35702467,0.35727733,0.35750595,0.35771054,0.35789126,0.3580481,0.35818118,0.3582906,0.3583765,0.35843903,0.35847825,0.35849440000000005,0.3584876,0.358458,0.3584058,0.35833114,0.35823423,0.3581152,0.35797423,0.35781154,0.3576272,0.3574215,0.35719448,0.35694638,0.35667723,0.35638726,0.35607657,0.35574526,0.3553934,0.35502112,0.35462847,0.35421553,0.35378233,0.35332888,0.35285527,0.35236138,0.35184732,0.35131297,0.3507583,0.35018330000000003,0.34958783,0.34897184,0.3483352,0.34767777,0.34699947,0.34630007,0.34557945,0.34483743,0.34407386,0.34328848,0.34248114,0.34165162,0.34079963,0.33992502,0.33902755,0.33810696,0.33716303,0.33619553,0.33520418,0.3341888,0.33314914,0.33208495,0.33099607,0.32988226,0.3287433,0.32757905,0.3263893,0.32517394,0.3239328,0.32266572,0.3213727,0.32005358,0.3187083,0.31733692,0.31593934,0.31451562,0.31306583,0.31159008,0.31008846,0.3085611,0.30700824,0.30543005,0.30382687,0.30219895,0.30054668,0.29887038,0.29717052,0.29544753,0.29370198,0.29193437,0.29014537,0.28833556,0.28650567,0.28465644,0.2827886,0.280903,0.27900058,0.2770822,0.2751488,0.27320147,0.2712412,0.2692691,0.26728633,0.26529408,0.26329353,0.26128602,0.2592728,0.25725526,0.25523472,0.25321266,0.25119054,0.2491698,0.24715199,0.24513865,0.24313134,0.2411317,0.23914133,0.23716187,0.23519501,0.23324244,0.23130584,0.22938693,0.22748743,0.22560911,0.22375363,0.22192279,0.22011828,0.21834193
0.16318339,0.16198872,0.16091606,0.15996546,0.15913767,0.15843129,0.15784565,0.15737939999999995,0.15703079,0.15679672,0.15667546,0.15666309,0.15675646,0.15695107,0.1572426,0.15762705,0.1580984,0.15865222,0.15928218,0.15998270000000006,0.16074814,0.16157226,0.16244838,0.16337062,0.16433239,0.16532716,0.16634953,0.16739243,0.16845036,0.16951739999999998,0.17058876,0.17165813,0.17272177,0.1737749,0.17481321,0.17583469,0.1768355,0.1778132,0.17876711,0.17969584,0.18059888,0.1814774,0.18233228,0.18316478,0.1839799,0.1847798,0.18556932,0.18635318,0.18713841,0.1879308,0.18873939,0.1895707,0.19043568,0.19134441,0.19230554,0.19333169,0.19443426,0.1956254,0.19691858,0.19832632,0.19986257,0.20154056,0.20337471,0.20537981,0.20756957,0.20995817,0.2125592,0.2153885,0.21845838,0.2217817,0.22537372,0.2292436,0.2334052,0.23787078,0.2426475,0.24774775,0.25317870000000003,0.25894913,0.26506457,0.2715331,0.27835664,0.28553852,0.293084,0.30098924,0.3092583,0.31788692,0.32687268,0.33621177,0.345898,0.35592446,0.36628208,0.37696275,0.38795647,0.39924774,0.4108270000000001,0.4226769,0.43478426,0.44713005,0.45970044,0.47247395,0.48543462,0.49855766,0.5118288,0.52522004,0.5387149999999999,0.5522895999999999,0.56592166,0.57958734,0.59326446,0.6069311,0.6205626999999999,0.63413703,0.64763176,0.6610235,0.67429173,0.6874114,0.7003647,0.713128,0.72568333,0.7380095999999999,0.7500874,0.761901,0.7734300000000001,0.7846559000000001,0.79556787,0.8061477,0.8163811,0.8262552,0.8357568999999999,0.8448738000000001,0.8535954,0.8619131,0.8698138000000001,0.877293,0.88434017,0.89094937,0.8971139000000001,0.90282905,0.9080876,0.91288793,0.917225,0.9210962,0.92449725,0.9274286,0.929886,0.9318706,0.93338037,0.9344152,0.93497515,0.93506026,0.934672,0.93381095,0.93247855,0.9306761,0.9284066,0.92567146,0.9224739,0.9188154,0.9147016,0.9101335,0.90511656,0.89965534,0.8937533999999999,0.88741565,0.8806485999999999,0.87345755,0.86584973,0.8578309999999999,0.8494098,0.8405931999999999,0.8313904000000001,0.8218107,0.8118632,0.8015598,0.79090977,0.7799256999999999,0.7686205,0.75700676,0.74509823,0.7329098000000001,0.7204571999999999,0.7077545,0.6948199,0.68166924,0.6683220999999999,0.6547941999999999,0.64110684,0.62727785,0.61332804,0.5992764,0.5851446,0.5709528,0.55672234,0.5424751,0.5282316,0.5140127999999999,0.49984038,0.4857363
0.17110464,0.16840127,0.16575411,0.16316721,0.16064724,0.1581901,0.15580323,0.15348974,0.1512551,0.14909807,0.14702454,0.14504042,0.14314494,0.14134666,0.13964394,0.13804474,0.13655046,0.13516578,0.13390163,0.13275072,0.13172165,0.13081900000000002,0.13004974,0.12941304,0.12891182,0.12855074,0.12833706,0.12826469999999998,0.12834159,0.12856534,0.12894168,0.12946454,0.13013569,0.13095573,0.13191703,0.13301960000000002,0.13425604,0.13562587,0.1371167,0.13872279999999998,0.1404405,0.14224914,0.14414945,0.14612582,0.14816323,0.1502507,0.15237871,0.1545259,0.15668347,0.15883449,0.16096345,0.16305736,0.16509917,0.16707698,0.16897836,0.17078748,0.17249742,0.17409447,0.17557052,0.1769171,0.17813042,0.17920342,0.18013647,0.18092921,0.18158308,0.18210462,0.18249920000000006,0.18277386,0.18294314,0.18301728,0.18301728,0.18295506,0.18285611,0.18273905,0.18263128,0.18255332,0.18253806,0.18260983,0.18279889,0.18313482,0.18365172,0.18437508,0.1853421,0.18657711,0.18811563,0.18998364,0.1922119,0.19482353,0.19784787,0.20130542,0.2052181,0.20960358,0.21448186,0.21986273,0.22575858,0.232178,0.2391217,0.24659422,0.25459388,0.2631121,0.27214340000000004,0.28167346,0.29168920000000004,0.30217007,0.31309488,0.3244405,0.33617833,0.3482788,0.36071065,0.37343886,0.3864260000000001,0.39963606,0.41302827,0.42656377,0.44020084,0.4538987,0.4676154000000001,0.48130992,0.49494126,0.5084717000000001,0.5218599,0.5350714,0.54807067,0.5608236999999999,0.5733005999999999,0.5854738,0.59731674,0.60880923,0.6199305,0.6306648,0.64099956,0.6509259,0.6604359000000001,0.669528,0.67820144,0.6864593000000001,0.6943073000000001,0.70175385,0.7088094,0.71548486,0.721797,0.72775865,0.73338675,0.73869896,0.74371195,0.74844146,0.7529041999999999,0.7571156,0.7610866999999999,0.7648318000000001,0.76835895,0.7716739,0.77478147,0.77768326,0.7803757,0.7828543,0.78510785,0.78712606,0.7888901,0.7903824,0.791579,0.79245424,0.7929801999999999,0.79312396,0.792856,0.79213786,0.7909353,0.78921294,0.7869331999999999,0.78406024,0.78056026,0.7764003,0.77154803,0.76597714,0.75966334,0.7525847,0.7447264,0.73607755,0.7266314,0.7163899,0.70535684,0.6935456,0.6809752,0.6676681,0.6536571999999999,0.63897824,0.62367606,0.6077993,0.5914003999999999,0.5745404000000001,0.5572808000000001,0.5396911999999999,0.52184176,0.5038059,0.485657,0.46747616,0.44933823,0.43131807
